SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU28,10-09-2022,2640.0,17560,19.88674972,883,Makeup,122,96,232,507,3004,4,6,88,59,3,47.0,0,0.0,630,2049.046319,99531,4,0,0.0,0,0,0
SKU529,20-02-2021,4049.0,27286,27.98564103,975,Skincare,38,26,56,122,732,5,6,89,62,6,26.0,0,0.0,1607,2925.348786,503469,2,0,0.0,0,0,0
SKU349,18-12-2021,397.0,8721,21.16747573,412,Skincare,102,78,211,433,2626,0,6,81,104,6,3.0,0,0.0,508,2716.373978,50124,2,0,0.0,0,0,0
SKU157,03-12-2022,4914.0,24524,18.48078372,1327,Skincare,28,20,59,173,1243,9,6,84,63,0,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU140,10-07-2021,4025.0,19947,18.50371058,1078,Skincare,99,68,167,305,1788,10,7,151,157,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU950,28-08-2021,3356.0,8142,17.66160521,461,Skincare,0,0,0,0,0,0,8,172,158,0,22.0,1,615.1352384,0,0.0,0,0,7236,83014.05,7458220,2,0
SKU1308,13-08-2022,7432.0,34189,22.33115611,1531,Makeup,43,29,76,205,1515,13,6,113,209,3,20.0,0,0.0,1572,7944.906841,292826,6,0,0.0,0,0,1
SKU327,29-10-2022,4521.0,34842,28.84271523,1208,Makeup,35,14,30,0,0,11,6,67,125,1,32.0,0,0.0,1392,6616.419659,337587,4,0,0.0,0,0,1
SKU1539,07-05-2022,4721.0,39932,21.18408488,1885,Skincare,99,72,194,453,3272,6,6,89,141,3,3.0,0,0.0,994,4403.530561,205415,6,0,0.0,0,0,1
SKU950,03-07-2021,114.2720699,3172,61.0,52,Skincare,0,0,0,0,0,0,8,172,158,0,10.0,1,129.3013747,0,0.0,0,0,0,0.0,0,0,0
SKU481,31-12-2022,5240.0,29554,17.60214413,1679,Skincare,212,144,413,834,5342,0,8,173,158,7,3.0,0,0.0,1133,4843.344253,202999,4,0,0.0,0,0,1
SKU789,31-07-2021,3628.0,24170,22.17431193,1090,Skincare,0,0,0,0,0,11,6,70,127,0,34.0,0,0.0,834,3389.52065,145099,2,6375,77040.81,7539723,2,1
SKU542,13-03-2021,3457.0,14790,19.08387097,775,Makeup,28,14,48,140,779,10,6,75,131,4,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU840,08-01-2022,4009.0,21400,23.46491228,912,Makeup,0,0,0,0,0,9,8,126,221,0,16.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,0
SKU821,01-01-2022,5816.0,29578,20.82957746,1420,Makeup,49,52,135,293,1934,12,6,86,65,3,18.0,0,0.0,753,1987.556931,114242,2,5379,61559.15,6156021,2,1
