Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
2640.0,19.88674972,88,59,4,9,122.0,3004,96.0,232,47.0,507,0.02058680945826468,3.0,4.6,2049.046319,630.0,4,99531,True,2049.046319,630.0,0.0,0
4049.0,27.98564103,89,62,5,2,38.0,732,26.0,56,26.0,122,0.00876611435044095,6.0,4.5,2925.348786,1607.0,2,333710,False,2925.348786,1607.0,0.0,0
397.0,21.16747573,81,104,0,12,102.0,2626,78.0,211,3.0,433,0.05419199956109726,6.0,4.6,2716.373978,508.0,2,50124,False,2716.373978,508.0,0.0,0
4914.0,18.48078372,84,63,9,12,28.0,1243,20.0,59,13.0,173,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4025.0,18.50371058,151,157,10,7,99.0,1788,68.0,167,19.0,305,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3356.0,17.66160521,172,158,0,8,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,83014.05,7236.0,0,0,False,0.0,0.0,0.011130543061140185,0
7324.5,22.33115611,113,209,13,8,43.0,1515,29.0,76,20.0,205,0.022515262450183902,3.0,4.7,6593.076757500001,1572.0,5,292826,True,6593.076757500001,1572.0,0.0,1
4521.0,28.84271523,67,125,11,10,35.0,0,14.0,30,32.0,0,0.019756845766246846,1.0,1.9,6593.076757500001,1392.0,4,333710,True,6593.076757500001,1392.0,0.0,1
4721.0,21.18408488,89,141,6,5,99.0,3272,72.0,194,3.0,453,0.02143713518421155,3.0,4.6,4403.530561,994.0,5,205415,False,4403.530561,994.0,0.0,1
114.2720699,38.004656739999994,172,158,0,7,0.0,0,0.0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
