Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3046.0,22.43028846,81,105,0,4,46.0,1248,41.0,102,23.0,200,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6452.0,20.75846645,162,158,16,7,59.0,950,43.0,78,37.0,163,0.0,5.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4666.0,25.02578475,92,184,12,5,112.0,3619,88.0,274,24.0,529,0.02044555129789864,9.0,4.6,2993.821631,948.0,4,146428,False,2993.821631,948.0,0.0,0
1733.0,31.32848589,93,61,11,11,72.0,1652,54.0,97,32.0,250,0.015206312469898722,4.0,4.6,2241.699378,711.0,2,147418,False,2241.699378,711.0,0.0,1
4658.0,13.74622985,84,58,7,5,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2848.0,29.47375328,135,59,4,10,47.0,1134,32.0,100,26.0,178,0.028080754391790922,2.0,4.6,79577.59727099999,6992.0,2,90338,False,2536.787271,617.0,0.010217988085505517,0
2029.0,17.96954315,127,221,7,6,61.0,1298,39.0,108,10.0,217,0.012543853128894597,4.0,4.5,3321.48687,939.0,4,264789,True,3321.48687,939.0,0.0,1
2973.0,23.54373522,126,221,7,4,87.0,2184,57.0,149,5.0,319,0.0,2.0,4.6,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
3742.0,10.11707317,160,158,0,2,128.0,3632,90.0,250,15.0,538,0.018641591015140232,4.0,4.6,63812.359106,6169.0,2,120869,False,2253.209106,790.0,0.009999826186456125,1
4153.0,12.35397554,125,221,8,6,0.0,0,0.0,0,20.0,0,0.0,2.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2630.0,11.53317811,172,158,9,10,113.0,3256,76.0,226,4.0,466,0.019808195608243297,4.0,4.6,990.0136165,419.0,4,49979,False,990.0136165,419.0,0.0,0
3850.0,25.48449198,100,209,14,2,60.0,1192,36.0,74,21.0,176,0.016832075780938864,9.0,4.6,3296.62937,1499.0,2,195853,False,3296.62937,1499.0,0.0,0
2824.0,24.35173059,125,221,8,12,110.0,2315,62.0,212,25.0,414,0.03672920975776281,7.0,4.5,5272.000581,905.0,4,143536,False,5272.000581,905.0,0.0,1
240.0,12.94025157,66,124,12,4,73.0,2043,60.0,159,22.0,322,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2688.0,9.038251366,92,59,6,2,0.0,483,0.0,32,26.0,76,0.024507604694317668,1.0,4.8,63025.12139,6094.0,2,59816,False,1465.97139,715.0,0.009999826186456125,0
3783.0,31.59139785,152,186,9,11,185.5,5093,135.5,374,25.0,766,0.02921744032361996,8.0,4.6,3672.719901,676.0,2,125702,False,3672.719901,676.0,0.0,1
2066.133869,12.3856999,151,186,10,2,50.0,1165,29.0,91,14.0,161,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
